"shortname";"name";"type";"description";"descriptionformat";"sortorder";"categoryid";"configdata";"catname"
uc_nombre;Numéro d'UC;text;Un numéro d’UC entre 1 et 1000 (réforme du bac);1;0;2;"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - métadonnées"
uc_titre_en;Titre(en);textarea;"<p dir=""ltr"">Titre de l’UC en Anglais.</p>";1;1;2;"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""0""}";"Syllabus - métadonnées"
uc_summary;Résumé;textarea;"<p dir=""ltr"">Résumé du cours en HTML (fr)</p>";1;1;2;"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""0""}";"Syllabus - métadonnées"
uc_summary_en;Résumé(en);textarea;"<p dir=""ltr"">Résumé du cours en HTML (en)</p>";1;1;2;"{""required"":""0"",""uniquevalues"":""0"",""locked"":""0"",""visibility"":""0"",""defaultvalue"":"""",""defaultvalueformat"":""0""}";"Syllabus - métadonnées"
uc_acronyme;Acronyme;text;"<p dir=""ltr"" style=""text-align: left;""><span style=""font-size: 13px;"">Champ unique (espace, chiffre, lettre)</span><br></p>";1;2;2;"{""required"":""0"",""uniquevalues"":""1"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - métadonnées"
uc_ects;ECTS;text;"<p dir=""ltr"" style=""text-align:left;""><span style=""font-size:13px;"">Nombre d’ECTS</span><br /></p>";1;4;2;"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - métadonnées"
uc_annee;Année;select;"<p dir=""ltr"" style=""text-align:left;"">Année : A1, A2...</p>";1;5;2;"{""required"":""0"",""uniquevalues"":""0"",""options"":""A1\r\nA2\r\nA3\r\nA4\r\nA5"",""defaultvalue"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - métadonnées"
uc_semestre;Semestre;select;;1;6;2;"{""required"":""0"",""uniquevalues"":""0"",""options"":""S1\r\nS2"",""defaultvalue"":""S1"",""locked"":""0"",""visibility"":""0""}";"Syllabus - métadonnées"
uc_departement;Département de rattachement;select;"<p dir=""ltr"" style=""text-align:left;""><span style=""font-size:13px;"">Le nom de l’enseignant responsable</span><br /></p>";1;0;1;"{""required"":""0"",""uniquevalues"":""0"",""options"":""DSBP\r\nDPASP\r\nDEPEC\r\nDSBP\r\nDPASP"",""defaultvalue"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - métadonnées"
uc_heures_cm_etudiant;Nombre d’heures de Cours Magistraux par étudiant;text;"<p dir=""ltr"" style=""text-align:left;"">Nombre d'heures cours magistraux</p>";1;1;1;"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volume horaires"
uc_heures_td_etudiant;Nombre d'heures TD par étudiant;text;"<p dir=""ltr"" style="""">Nombre d’heures TD par étudiant (TP)<br></p>";1;3;1;"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volume horaires"
uc_heures_tp_etudiant;Nombre d'heures TP par étudiant;text;"<p dir=""ltr"" style="""">Nombre d’heures TP par étudiant (TP)<br></p>";1;3;1;"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volume horaires"
uc_heures_tpa_etudiant;Nombre d'heures TP sur animaux sains par étudiant;text;"<p dir=""ltr"" style=""text-align: left;""><span style=""font-size: 13px;"">Nombre d’heures par étudiant (TPa)</span><br></p>";1;4;1;"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volume horaires"
uc_heures_tc_etudiant;Nombre d'heures Travaux cliniques par étudiant;text;"<p dir=""ltr"" style="""">Nombre d’heures Travaux Cliniques par étudiant (TC)<br></p>";1;3;1;"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volume horaires"
uc_heures_fmp_etudiant;Nombre d'heures FMP par étudiant;text;"<p dir=""ltr"" style=""text-align: left;""><span style=""font-size: 13px;"">Nombre d’heures par étudiant (FMP)</span><br></p>";1;5;1;"{""required"":""0"",""uniquevalues"":""0"",""defaultvalue"":"""",""displaysize"":50,""maxlength"":1333,""ispassword"":""0"",""link"":"""",""locked"":""0"",""visibility"":""0""}";"Syllabus - volume horaires"
